SCENE FILE: deferred_test.txt
11
5    	[0, 0, 24]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 22]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 20]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 18]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 16]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 14]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 12]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 10]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 8]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 6]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]
5    	[0, 0, 4]	[1, 1, 0.00]        [0, 0, 0]        [0, 0, 0]        [0, 0, 0]	[0, 0, 0]	[0, 0, 0, 0]



